input.source,input.name,input.ap,input.states,input.edges,input.transitions,input.acc_sets,input.scc,input.nondetstates,input.nondeterministic,input.alternating,tool,exit_status,exit_code,time,output.ap,output.states,output.edges,output.transitions,output.acc_sets,output.scc,output.nondetstates,output.nondeterministic,output.alternating
-:1.1-20.7,,4,5,6,6,0,4,0,0,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,1.82672,4,7,14,112,2,6,0,0,0
-:21.1-43.7,,4,5,9,9,0,1,3,1,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,2.24258,4,9,24,144,2,4,0,0,0
-:44.1-63.7,,4,5,6,6,0,1,0,0,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,1.69539,4,7,14,112,2,3,0,0,0
-:64.1-83.7,,4,5,6,6,0,4,0,0,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,1.97985,4,8,17,128,2,7,0,0,0
-:84.1-104.7,,4,5,7,7,0,1,0,0,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,1.55258,4,7,15,112,2,3,0,0,0
-:105.1-126.7,,4,5,8,8,0,2,0,0,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,1.59015,4,7,17,112,2,4,0,0,0
-:127.1-146.7,,4,5,6,6,0,3,0,0,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,1.92674,4,7,14,112,2,5,0,0,0
-:147.1-166.7,,4,5,6,6,0,3,1,1,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,1.79518,4,7,14,112,2,5,0,0,0
-:167.1-187.7,,4,5,7,7,0,1,0,0,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,1.77353,4,7,16,112,2,3,0,0,0
-:188.1-210.7,,4,5,9,9,0,1,0,0,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,1.90363,4,7,18,112,2,3,0,0,0
,,,,,,,,,,,,,,1.828635,,,,,,,,,
-:211.1-252.7,,4,10,23,23,0,1,2,1,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,2.77886,4,14,44,224,2,3,0,0,0
-:253.1-289.7,,4,10,18,18,0,2,0,0,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,2.90196,4,12,32,192,2,4,0,0,0
-:290.1-324.7,,4,10,16,16,0,3,1,1,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,4.10296,4,15,39,240,2,6,0,0,0
-:325.1-359.7,,4,10,16,16,0,1,0,0,0,cat %H | ./build/bin/nba2dpa > %O,ok,0,2.00977,4,12,29,192,2,3,0,0,0
